2024-01-18,0.007132959632876611,0.003134796238244514,0.006968641114982578,0.0125,0.004048582995951417,0.008438818565400844,0.012345679012345678,0.010256410256410256,0.013422818791946308,0.011363636363636364,0.010869565217391304,0.005633802816901408,0.01020408163265306,0.00784313725490196,0.004081632653061225,0.006349206349206349,0.00547945205479452,0.003134796238244514,0.006825938566552901,0.005865102639296188,0.015384615384615385,0.011627906976744186,0.012269938650306748,0.007662835249042145,0.00975609756097561,0.0242914979757085,0.006269592476489028,0.009389671361502347,0.005698005698005698,0.01015228426395939,0.007633587786259542,0.01639344262295082,0.011494252873563218,0.015267175572519083,0.007547169811320755,0.011363636363636364,0.012345679012345678,0.015625,0.013071895424836602,0.007722007722007722
2024-01-19,0.007082152974504249,0.01092896174863388,-0.002317462002317462,0.0051813471502590675,-0.0020202020202020203,0.0125,0.003663003663003663,0.006289308176100629,0.004405286343612335,0.011235955056179775,0.007782100778210078,0.002808988764044944,0.006211180124223602,0.007782100778210078,0.004065040650406504,0.0031545741324921137,0.004081632653061225,-0.003134796238244514,-0.0022727272727272728,0.0043859649122807015,0.0037313432835820895,0.0,0.007272727272727273,0.003802281368821293,0.0041841004184100415,0.011904761904761904,0.006230529595015576,0.004672897196261682,0.004246284501061571,0.011235955056179775,-0.0019027588015218632,0.012195121951219512,0.003787878787878788,0.007518796992481203,0.007462686567164179,0.005617977528089888,0.006097560975609756,0.003105590062111801,0.003246753246753247,0.0038461538461538464
2024-01-22,-0.02142857142857143,-0.017361111111111112,-0.0245415781431604,-0.02364066193853428,-0.0163265306122449,-0.02531645569620253,-0.02340842245362844,-0.024096385542168676,-0.02905181775798993,-0.026737967914438502,-0.027210884353741496,-0.01985853381467471,-0.02702702702702703,-0.02717391304347826,-0.022556390977443608,-0.02857142857142857,-0.02484472049689441,-0.022371364653243847,-0.021739130434782608,-0.025070644342416196,-0.022641509433962263,-0.03409090909090909,-0.026666666666666668,-0.026737967914438502,-0.025252525252525252,-0.030241935483870968,-0.028409090909090908,-0.035555555555555556,-0.0299625468164794,-0.02702702702702703,-0.021052631578947368,-0.02926829268292683,-0.032520325203252036,-0.02849002849002849,-0.02857142857142857,-0.029850746268656716,-0.026200873362445413,-0.031578947368421054,-0.029411764705882353,-0.02717391304347826
2024-01-23,0.028925619834710745,0.014234875444839857,0.022883300228833003,0.02540632620786968,0.022883300228833003,0.02586206896551724,0.021978021978021978,0.026595744680851064,0.026041666666666668,0.02054794520547945,0.0254637158752391,0.017341040462427744,0.024937894285093043,0.021052631578947368,0.018518518518518517,0.026490066225165565,0.0189873417721519,0.022988505747126436,0.015748031496062992,0.01941747572815534,0.017241379310344827,0.030927835051546393,0.030434782608695653,0.017937219730941703,0.021367521367521367,0.024895188679245283,0.022727272727272728,0.0326797385620915,0.02403846153846154,0.02054794520547945,0.02557544757033248,0.031024345244569524,0.022883300228833003,0.019736842105263157,0.023255813953488372,0.02631578947368421,0.021052631578947368,0.023809523809523808,0.021739130434782608,0.019801980198019802
2024-01-24,-0.0034602076124567475,0.0028011204481792717,0.002361227586326154,0.004975124378109452,0.00404040404040404,0.001702127659574468,0.0035971223021582733,-0.0020964392452899476,-0.002257336343115124,0.002262443438914027,-0.001392757660167131,-0.002881844380403458,0.002066115702479339,0.005847953216374269,0.0020450051124744376,0.00311526479750779,0.0012437810945273632,0.00311526479750779,0.004576354679802956,0.0014792899408284024,-0.005698005698005698,-0.0024937894285093043,-0.0020811654526535084,-0.0021929824561403508,-0.0020811654526535084,0.003252032520325203,0.0030959752321981424,0.0045871559633027525,0.0011890606420927468,-0.0033840947546531304,0.001923076923076923,-0.002336448598130841,0.0037174721189591077,-0.002773994427244582,0.004576354679802956,-0.0028901734104046243,0.0020811654526535084,-0.0031446540880503145,-0.0030864197530864196,-0.0019801980198019802
2024-01-25,0.006896551724137931,0.0013986013986013986,0.010526315789473684,0.01072961373390558,0.006006006006006006,0.01015228426395939,0.007142857142857143,0.010416666666666666,0.011235955056179775,0.012345679012345678,0.011049723756906077,0.008620689655172414,0.009216589861751152,0.010582010582010581,0.008130081300813009,0.006191950464396285,0.011111111111111112,0.006191950464396285,0.007604562737642585,0.01176470588235294,0.011363636363636364,0.014888059701492538,0.013440860215053764,0.01092896174863388,0.012422360248447204,0.016025641025641026,0.009216589861751152,0.012269938650306748,0.010638297872340425,0.008928571428571428,0.011494252873563218,0.011627906976744186,0.011049723756906077,0.011049723756906077,0.00909090909090909,0.011560693641618497,0.009259259259259259,0.011695906432748537,0.011235955056179775,0.00980392156862745
2024-01-26,-0.006896551724137931,0.0013966480446927375,-0.002336448598130841,-0.001644736842105263,0.00199203187250996,0.0016848994974874372,0.0017777777777777778,0.004140788381742739,-0.0022371364653243847,-0.007722007722007722,-0.004132231404958678,-0.004291845493562232,0.001018329928717007,-0.005277038934571249,0.0020161290322580645,-0.012422360248447204,0.0024630541871921183,0.0,-0.0091324200913242,-0.0043859649122807015,-0.0037807174887892375,0.00245398773006135,-0.007462686567164179,-0.004357321685376518,-0.008298755186721991,0.00318979244621054,0.0,-0.004555811850398634,0.0035087719298245615,-0.0022271714922048995,-0.0038388625592417063,-0.002320185614849188,0.001838235294117647,0.0018281533791602192,0.0036036036036036034,-0.005797101449275362,0.003076923076923077,0.004065040650406504,-0.0022371364653243847,-0.0019569471624266144
2024-01-29,0.008620689655172414,0.008333333333333333,-0.00117096018735363,0.00980392156862745,0.007920792079207921,0.008368200836820083,0.005305039787798408,0.00823045267489712,0.011111111111111112,0.008928571428571428,0.00823045267489712,0.004291845493562232,0.004065040650406504,0.005277038934571249,0.006024096385542169,0.009389671361502347,0.006134969325153374,0.006153846153846154,0.008064516129032258,0.01015228426395939,0.01020408163265306,0.012195121951219512,0.008298755186721991,0.008695652173913043,0.008333333333333333,0.007936507936507936,0.006153846153846154,0.008032128514056224,0.009259259259259259,0.008888888888888889,0.009569377990430622,0.010362694300518135,0.011049723756906077,0.010869565217391304,0.009852216748768473,0.005813953488372093,0.009174311926605505,0.006060606060606061,0.008928571428571428,0.007782100778210078
2024-01-30,-0.021739130434782608,-0.018072289156626505,-0.01999999999999999,-0.021052631578947368,-0.01590529329381734,-0.018518518518518517,-0.014234875444839857,-0.02079002079002079,-0.02247191011235955,-0.02027027027027027,-0.022026431718061674,-0.01606425702811245,-0.018487394957983193,-0.01594535519125683,-0.016129032258064516,-0.022026431718061674,-0.017241379310344827,-0.015384615384615385,-0.017241379310344827,-0.02040816326530612,-0.018903581515902097,-0.023255813953488372,-0.020618556701030927,-0.021978021978021978,-0.022123893805309734,-0.0189873417721519,-0.01993920972644377,-0.020202020202020203,-0.0196078431372549,-0.020202020202020203,-0.02123141639914164,-0.02564102564102564,-0.022222222222222223,-0.01834862385321101,-0.018691588785046728,-0.017543859649122806,-0.01834862385321101,-0.02030456852791878,-0.018018018018018018,-0.017543859649122806
2024-01-31,0.012269938650306748,0.013422818791946308,0.012048192771084338,0.013071895424836602,0.010050251256281407,0.011904761904761904,0.009009009009009009,0.01282051282051282,0.013793103448275862,0.01282051282051282,0.012345679012345678,0.01092896174863388,0.013422818791946308,0.010810810810810811,0.010256410256410256,0.013071895424836602,0.009950371712158808,0.009389671361502347,0.01092896174863388,0.010471204188481675,0.010582010582010581,0.014285714285714285,0.009852216748768473,0.011299435028248587,0.012269938650306748,0.011363636363636364,0.0111731843575419,0.012345679012345678,0.011049723756906077,0.012422360248447204,0.012269938650306748,0.013333333333333334,0.013245033112582781,0.011299435028248587,0.012269938650306748,0.011976047904191617,0.011299435028248587,0.014492753623188406,0.012345679012345678,0.011976047904191617
2024-02-01,-0.003184713375796178,0.0026737967914438502,-0.0011933174224343678,0.003215434083601286,0.003968253968253968,0.005115089514066499,0.00357781752236136,-0.002132195329087049,0.002262443438914027,0.002123141639914164,0.004065040650406504,0.0021367521367521367,0.0020161290322580645,0.005361920170733475,0.002028397565922899,0.003246753246753247,0.0037037037037037037,0.0015503875968992248,0.0036363636363636364,0.0026041666666666665,0.002824858757062147,0.002364066193853428,0.004245686001061036,0.0022371364653243847,0.003125,0.0037593984962406013,0.002785515320334262,0.004081632653061225,0.003676470588235294,0.004140788381742739,0.0030581039755351682,0.0026455026455026456,0.0038910505836575873,0.0037313432835820895,0.003067484662576687,0.002375296912114038,0.0018587360594795538,0.0014265306704849499,0.002358490566037736,0.0023696682464454975
2024-02-02,0.004761904761904762,0.005333333333333333,0.0035714285714285715,0.00796812749003984,0.007874015748031496,0.00847457627118644,0.007117437722419929,0.006382978723404255,0.008968609865470852,0.008438818565400844,0.008064516129032258,0.006382978723404255,0.007017543859649123,0.005333333333333333,0.008064516129032258,0.00966183574879227,0.007380073800738007,0.007722007722007722,0.007246376811594203,0.007782100778210078,0.008438818565400844,0.01282051282051282,0.009708737864077669,0.008888888888888889,0.009302325581395349,0.007462686567164179,0.008305953039750921,0.008097165991902834,0.007326007326007326,0.00823045267489712,0.009146341463414634,0.010526315789473684,0.007722007722007722,0.007434944237918215,0.009146341463414634,0.007067137809187279,0.007380073800738007,0.00851063829787234,0.009345794392523364,0.00823045267489712
2024-02-05,-0.0015847953216374268,-0.00398406374501992,-0.001187648456057007,0.0,0.0,-0.003361344537815126,0.0,-0.00211864406779661,0.0,-0.0020964392452899476,-0.002004008016032064,-0.0021141640169342495,-0.002994011976047904,0.0,-0.002004008016032064,0.0,0.0,-0.0015408320493066258,0.0,-0.0025839793281653748,-0.002793296089385475,-0.0037807174887892375,-0.0034965034965034965,-0.002217294212917639,-0.0030864197530864196,-0.0037245946869158584,-0.0027624309392265193,-0.0020161290322580645,-0.0018315018315018315,-0.00205761316872428,-0.001519756838905775,0.0,0.0,-0.0018518518518518517,-0.0030211480362537764,-0.002352941176470588,0.0,-0.0036900369003690038,-0.002123141639914164,-0.00234192037470726
2024-02-06,0.04015093721321773,0.03816793893129771,0.03614457831325301,0.03922071243226466,0.03861003861003861,0.0398671096345515,0.038461538461538464,0.041666666666666664,0.04105072049219602,0.04225352112676056,0.03861003861003861,0.04149377593360996,0.042105263157894736,0.03787878787878788,0.04149377593360996,0.0398406374501992,0.037735849056603774,0.038314176245210725,0.038314176245210725,0.03745318352059925,0.040000000000000036,0.03861003861003861,0.03875968992248062,0.04265402843601896,0.03875968992248062,0.040000000000000036,0.041237113402061855,0.0390625,0.038910505836575873,0.0398406374501992,0.040000000000000036,0.03968253968253968,0.04149377593360996,0.04285714285714286,0.0390625,0.0410958904109589,0.0398406374501992,0.0390625,0.038910505836575873,0.04149377593360996
2024-02-07,-0.007621183204961811,-0.004944810850284459,-0.004555811850398634,0.0015503875968992248,0.0,-0.002447958988091176,-0.003442133491937511,-0.004149377593360996,-0.004210526315789474,-0.00408997955010225,-0.0038910505836575873,-0.004149377593360996,-0.003868512572202699,-0.00547945205479452,-0.004149377593360996,-0.0011862219572950772,0.0,-0.004662004662004662,-0.0018518518518518517,-0.002518891687657431,-0.0043859649122807015,-0.003787878787878788,0.0003222591039432616,0.0021645021645021645,-0.0015082903398792144,-0.0036231884057971015,-0.005420054200542005,-0.00392156862745098,0.001788908765653004,-0.002044989775051125,-0.003552462444368564,-0.001923076923076923,-0.00396039603960396,0.0,-0.0018691588785046728,0.0,-0.0037593984962406013,-0.0038314176245210725,-0.0017921146953405018,-0.0019569471624266144
2024-02-08,0.012578616352201258,0.010989010989010989,0.012269938650306748,0.01075268817204301,0.00749063670411985,0.009708737864077669,0.011494252873563218,0.010309278350515464,0.011560693641618497,0.011235955056179775,0.00966183574879227,0.009259259259259259,0.010582010582010581,0.00909090909090909,0.011299435028248587,0.013071895424836602,0.009216589861751152,0.01075268817204301,0.009216589861751152,0.007518796992481203,0.009569377990430622,0.012269938650306748,0.011560693641618497,0.01075268817204301,0.011299435028248587,0.010810810810810811,0.01183431952662722,0.00975609756097561,0.010638297872340425,0.0091324200913242,0.010582010582010581,0.011428571428571428,0.00980392156862745,0.009433962264150944,0.009259259259259259,0.009389671361502347,0.009389671361502347,0.009569377990430622,0.008928571428571428,0.00975609756097561
2024-02-13,0.007421383647798742,0.012539184952978056,-0.003367003367003367,0.006097560975609756,0.007407407407407408,0.007220216606498195,0.006780067800678007,0.009174311926605505,0.00819672131147541,0.008888888888888889,0.007692307692307693,0.008130081300813009,0.008438818565400844,0.007194244604316547,0.008064516129032258,0.005797101449275362,0.008097165991902834,0.007326007326007326,0.0072992700729927005,0.006211180124223602,0.00749063670411985,0.008298755186721991,0.007905138339920948,0.007220216606498195,0.007067137809187279,0.007067137809187279,0.007017543859649123,0.007782100778210078,0.007905138339920948,0.008968609865470852,0.008264462809917356,0.00947867298578199,0.00784313725490196,0.00749063670411985,0.007326007326007326,0.007326007326007326,0.007380073800738007,0.007547169811320755,0.007067137809187279,0.007722007722007722
2024-02-14,-0.004944810850284459,-0.005571030640668524,-0.002257336343115124,-0.0038541911367822735,-0.0036900369003690038,-0.004819277108433735,-0.0033955986383688127,-0.004081632653061225,-0.004081632653061225,-0.0035335689045936395,-0.0038314176245210725,-0.004048582995951417,-0.00419287216033713,-0.0035907335907335906,-0.003992015968063872,-0.0028943352668600145,-0.004024145466840302,-0.003656338028169014,-0.0036429981785063753,-0.002490660423412204,-0.0037037037037037037,-0.004132231404958678,-0.0039292797652348,-0.0036036036036036034,-0.003527336879894567,-0.0035211267605633802,-0.0035026269606041323,-0.003883495145631068,-0.003944753459528659,-0.004464285714285714,-0.004106880082161274,-0.0037807174887892375,-0.003913894324853229,-0.0037245946869158584,-0.003656338028169014,-0.003656338028169014,-0.0036832411808064436,-0.0037735849056603774,-0.0035211267605633802,-0.0038541911367822735
2024-02-15,0.0037174721189591077,0.003134796238244514,-0.0011312217194570136,0.0030864197530864196,0.0018484288354898337,0.0024154589371980675,0.0011325441979603399,0.003067484662576687,0.004073133644024505,0.0026490066225165565,0.001923076923076923,0.002028397565922899,0.002100840336134454,0.0028735632183908047,0.0020000000000000005,0.002898550724637681,0.0020161290322580645,0.0027472527472527475,0.001824817518248175,0.0018656716417910448,0.001855287569573284,0.003105590062111801,0.002364066193853428,0.0018050541516245488,0.002123141639914164,0.002123141639914164,0.00211864406779661,0.0019455252918287937,0.001976284584980237,0.0022371364653243847,0.0016420361247947455,0.0018903591723449195,0.0019569471624266144,0.0018621932924513155,0.001824817518248175,0.001824817518248175,0.0018450184501845018,0.0018867924528301887,0.002123141639914164,0.0019455252918287937
2024-02-16,0.024096385542168676,0.022556390977443608,0.019047619047619048,0.021052631578947368,0.01834862385321101,0.020202020202020203,0.019011406844106463,0.021164021164021163,0.021428571428571428,0.019230769230769232,0.019011406844106463,0.020000000000000004,0.01976284584980237,0.017937219730941703,0.019801980198019802,0.017142857142857144,0.01976284584980237,0.01818181818181818,0.018018018018018018,0.018518518518518517,0.01834862385321101,0.020833333333333332,0.020000000000000004,0.017857142857142856,0.018691588785046728,0.018691588785046728,0.018656716417910448,0.019230769230769232,0.01941747572815534,0.019801980198019802,0.01941747572815534,0.018867924528301886,0.01941747572815534,0.018518518518518517,0.01818181818181818,0.01818181818181818,0.01834862385321101,0.018691588785046728,0.018691588785046728,0.019230769230769232
2024-02-19,-0.01075268817204301,0.0015503875968992248,-0.009009009009009009,-0.007692307692307693,0.0036101083032490975,-0.007194244604316547,-0.006688963210702341,-0.006993006993006993,-0.008928571428571428,-0.008733624454148471,-0.007604562737642585,-0.00784313725490196,-0.008298755186721991,-0.007117437722419929,-0.00784313725490196,-0.008438818565400844,-0.007782100778210078,-0.008968609865470852,-0.007168482084992147,-0.007326007326007326,-0.0072992700729927005,-0.009389671361502347,-0.007547169811320755,-0.007117437722419929,-0.007434944237918215,-0.007434944237918215,-0.007380073800738007,-0.007604562737642585,-0.007575757575757576,-0.007782100778210078,-0.007575757575757576,-0.00749063670411985,-0.007575757575757576,-0.007380073800738007,-0.007168482084992147,-0.007168482084992147,-0.0072992700729927005,-0.007434944237918215,-0.007434944237918215,-0.007604562737642585
2024-02-20,0.004950495049504951,0.007722007722007722,0.0034071536767935105,0.005420054200542005,0.005390831110515181,0.006006006006006006,0.004454342984409799,0.005952380952380952,0.005361920170733475,0.0060790273556231,0.00573065899713467,0.005847953216374269,0.005571030640668524,0.005115089514066499,0.005865102639296188,0.005115089514066499,0.005830903790087464,0.005390831110515181,0.0051413982404141,0.00554016620498615,0.00547945205479452,0.006230529595015576,0.005698005698005698,0.005115089514066499,0.005602240896358544,0.00558659217877095,0.00554016620498615,0.00573065899713467,0.005681818181818182,0.005830903790087464,0.005681818181818182,0.005571030640668524,0.005681818181818182,0.00554016620498615,0.0051413982404141,0.0051413982404141,0.00547945205479452,0.005602240896358544,0.005602240896358544,0.00573065899713467
2024-02-21,0.012269938650306748,0.010695187165775401,0.011235955056179775,0.011627906976744186,0.010638297872340425,0.01183431952662722,0.011049723756906077,0.01176470588235294,0.012345679012345678,0.011976047904191617,0.011363636363636364,0.011560693641618497,0.012048192771084338,0.01015228426395939,0.011560693641618497,0.01015228426395939,0.011494252873563218,0.011976047904191617,0.01020408163265306,0.01092896174863388,0.010810810810810811,0.012422360248447204,0.011299435028248587,0.01015228426395939,0.011111111111111112,0.011049723756906077,0.01092896174863388,0.011363636363636364,0.011235955056179775,0.011494252873563218,0.011235955056179775,0.011049723756906077,0.011235955056179775,0.01092896174863388,0.01020408163265306,0.01020408163265306,0.010810810810810811,0.011111111111111112,0.011111111111111112,0.011363636363636364
2024-02-22,0.0015503875968992248,0.007547169811320755,0.0022271714922048995,0.003787878787878788,0.0018518518518518517,0.003552462444368564,0.0022123893805309736,0.0034903342115162234,0.003484320557491289,0.0029850746268656714,0.0037593984962406013,0.0038461538461538464,0.003669724770642202,0.002012072434607646,0.0038461538461538464,0.0020161290322580645,0.0038196982825400763,0.0029850746268656714,0.001996007984031936,0.003669724770642202,0.0036496350364963503,0.0030864197530864196,0.0035026269606041323,0.0020161290322580645,0.0036900369003690038,0.003676470588235294,0.003669724770642202,0.0037593984962406013,0.0036900369003690038,0.0037593984962406013,0.0036900369003690038,0.0036900369003690038,0.0036900369003690038,0.003669724770642202,0.0020161290322580645,0.0020161290322580645,0.0036496350364963503,0.0036900369003690038,0.0036900369003690038,0.0037593984962406013
2024-02-23,-0.015625,-0.007547169811320755,-0.008968609865470852,-0.00947867298578199,-0.005571030640668524,-0.009433962264150944,-0.007782100778210078,-0.008695652173913043,-0.008658008658008658,-0.008968609865470852,-0.009433962264150944,-0.00966183574879227,-0.0091324200913242,-0.006060606060606061,-0.00966183574879227,-0.0060790273556231,-0.009569377990430622,-0.008968609865470852,-0.005988023952095808,-0.009174311926605505,-0.0091324200913242,-0.009259259259259259,-0.009009009009009009,-0.006060606060606061,-0.009216589861751152,-0.009174311926605505,-0.009174311926605505,-0.009433962264150944,-0.009216589861751152,-0.009433962264150944,-0.009216589861751152,-0.009216589861751152,-0.009216589861751152,-0.009174311926605505,-0.006060606060606061,-0.006060606060606061,-0.0091324200913242,-0.009216589861751152,-0.009216589861751152,-0.009433962264150944
2024-02-26,0.0031645569620253164,0.006042304652674317,0.004524886877828054,0.005571030640668524,0.00371072319201995,0.004750593824228028,0.004454342984409799,0.004337322301844833,0.005208333333333333,0.005249343832020997,0.004772390023752969,0.004842615012106538,0.00547945205479452,0.00404040404040404,0.004842615012106538,0.004056686001084226,0.004796163069544365,0.005249343832020997,0.004008016032064128,0.00547945205479452,0.005494505494505495,0.00554016620498615,0.005420054200542005,0.00404040404040404,0.005509641873278237,0.00547945205479452,0.00547945205479452,0.004772390023752969,0.005509641873278237,0.004772390023752969,0.005509641873278237,0.005509641873278237,0.005509641873278237,0.00547945205479452,0.00404040404040404,0.00404040404040404,0.005494505494505495,0.005509641873278237,0.005509641873278237,0.004772390023752969
